134	0.00731155 0.0214379 -0.00356959 0.00306169 -0.0517139 0.0120759 0.00758391 0.0312833 -0.00972333 -0.999463 0 0 0 1 -4.37114e-08 -0.00599845 0.00197569 0.0425387 0.0353296 -0.474862 -0.0305463 1.27891 0.128583 -0.881151 -0.129345 -0.0639091 -0.045098 -0.00125362 -0.0042236 0.000977838 0.0304574 0.616557 -0.00402412 -1.25242 -0.000429568 0.859523 -0.00136153 2.21257e-07 0.0127089 -0.0925482 0.173135 -0.292424 1 -1 -0.0809161 0.0467934 -0.18249 0.265461 -0.453083 0.0494724 -0.210327 -1.3175 1.44934 0.275376
135	0.0198773 0.0290003 -0.00463588 0.00320791 -0.0648792 0.0307086 0.00967492 0.0316497 -0.00828654 -0.999464 0 0 0 0.994522 -0.104529 -0.00604329 0.00183454 0.0429855 0.0363658 -0.462538 -0.0307072 1.25064 0.128872 -0.859502 -0.129841 -0.0635249 -0.044691 -0.000740314 -0.00504065 0.00257926 0.0361741 0.580632 -0.00710002 -1.45861 -0.00496917 1.17161 -0.00784938 0.0385415 0.0197001 -0.0934223 0.177984 -0.282587 1 -1 -0.072436 0.047381 -0.185952 0.26426 -0.455128 0.0517487 -0.202947 -1.56251 0.933652 0.221674
136	0.0311926 0.0407327 -0.0106159 0.0032999 -0.115917 0.0413434 0.00446763 0.032436 -0.00617871 -0.999455 0 0 0 0.978148 -0.207912 -0.00611307 0.00175568 0.0437202 0.0378874 -0.451307 -0.0308592 1.21952 0.128916 -0.833424 -0.130519 -0.0623184 -0.0441031 -0.00108202 0.000436612 0.0260672 0.0835638 0.537971 -0.00390982 -1.58111 -0.0040784 1.36255 -0.0260603 0.0794257 0.0183987 -0.0936126 0.177414 -0.266614 1 -1 -0.0680656 0.044075 -0.183139 0.258747 -0.45606 0.0659158 -0.191189 -1.81356 0.372678 0.198637
137	0.0289682 0.0498448 -0.00948469 0.00335336 -0.111163 0.0393035 0.00671947 0.0331801 -0.00357781 -0.999443 0 0 0 0.951056 -0.309017 -0.00627065 0.00170786 0.0443638 0.0397025 -0.441232 -0.0309631 1.18721 0.129127 -0.805217 -0.131377 -0.0603905 -0.0433085 -0.000779886 -0.00124523 0.00253966 0.0651795 0.447225 -0.00412282 -1.58275 -0.00475861 1.39067 -0.0220347 0.096007 0.0252386 -0.0898132 0.166817 -0.248257 1 -1 -0.0686824 0.0361391 -0.185653 0.254208 -0.461267 0.0758339 -0.178672 -2.10114 -0.00961154 0.160564
138	0.0218168 0.0529087 -0.0112199 0.00339148 -0.124795 0.0297848 0.00352775 0.0337381 -0.000924997 -0.999431 0 0 0 0.913545 -0.406737 -0.00646566 0.00166118 0.044772 0.0414338 -0.433232 -0.0310514 1.15658 0.129353 -0.777505 -0.132078 -0.0576656 -0.0423959 -0.00160291 0.0025657 0.00494841 0.0774238 0.343641 -0.004085 -1.45599 -0.00273181 1.33251 -0.0166877 0.124896 0.0284209 -0.0882698 0.164837 -0.222042 1 -0.97614 -0.0647588 0.0279494 -0.176229 0.246453 -0.462404 0.0754488 -0.165758 -2.49681 -0.167376 0.0902297
139	0.0262742 0.0621981 -0.0130493 0.0035217 -0.150829 0.036906 0.00791428 0.0343167 0.0021653 -0.999409 0 0 0 0.866025 -0.5 -0.00652315 0.00152604 0.0451178 0.0434979 -0.427196 -0.031171 1.12845 0.129579 -0.751652 -0.13277 -0.0535399 -0.0413612 -0.00116311 -0.00265711 0.00195641 0.0950419 0.288331 -0.00577981 -1.43482 -0.00370963 1.29935 -0.0181782 0.198453 0.0341754 -0.0759853 0.159268 -0.196667 0.85617 -0.886052 -0.0644347 0.0146073 -0.178858 0.241493 -0.456605 0.072622 -0.151742 -2.83153 -0.483685 0.00773384
140	0.0356829 0.0756686 -0.0126752 0.00362701 -0.15346 0.0468986 0.0060571 0.0351706 0.0054683 -0.999366 0 0 0 0.809017 -0.587785 -0.0065719 0.001404 0.0454887 0.0454834 -0.420841 -0.0313221 1.09691 0.129707 -0.723533 -0.133601 -0.0511817 -0.0400365 -0.00058278 0.000198202 0.00186343 0.0795789 0.347475 -0.00459648 -1.71165 -0.00398289 1.52593 -0.0278457 0.0811587 0.0527416 -0.0597556 0.142656 -0.168226 0.739477 -0.797539 -0.0665916 -0.00244057 -0.174303 0.234375 -0.441282 0.0754697 -0.141139 -3.02502 -0.900698 -0.0635699
141	0.0359482 0.0864055 -0.0146237 0.00360667 -0.175468 0.0456168 0.00348179 0.0359198 0.00914263 -0.999313 0 0 0 0.743145 -0.669131 -0.00668726 0.00139722 0.0459054 0.0475759 -0.411736 -0.0313494 1.0571 0.130077 -0.688386 -0.134694 -0.0505954 -0.038451 -0.000729957 0.000173745 0.00211401 0.0897332 0.504553 -0.00131399 -2.16584 -0.00345198 1.90432 -0.0386155 0.0145393 0.069297 -0.0518902 0.126031 -0.141401 0.668963 -0.724106 -0.0598889 -0.0229927 -0.145928 0.222093 -0.41932 0.0736639 -0.131787 -3.3803 -0.983869 -0.0917933
142	0.0319109 0.0954542 -0.0174441 0.00355248 -0.187394 0.01706 -0.0017279 0.0363673 0.0128741 -0.999256 0 0 0 0.669131 -0.743145 -0.00676322 0.00139378 0.0460144 0.0494432 -0.398416 -0.0313791 1.00637 0.13096 -0.644692 -0.135999 -0.0504386 -0.0365899 -0.00048305 0.00428197 0.00168211 0.0919294 0.747385 -0.000308207 -2.75242 0.0469227 2.33785 -0.0560065 0.0088422 0.0770847 -0.0395609 0.111664 -0.122886 0.59769 -0.673487 -0.0571289 -0.0344879 -0.127219 0.212375 -0.396534 0.064278 -0.118081 -3.74344 -1.04301 -0.11368
143	0.0339824 0.103924 -0.0215995 0.0035099 -0.216629 0.0256237 0.00546777 0.0368308 0.0171136 -0.999175 0 0 0 0.587785 -0.809017 -0.00682997 0.00138565 0.0461805 0.0516826 -0.380487 -0.0319552 0.943615 0.132856 -0.593347 -0.137788 -0.0495593 -0.0345905 -0.000587723 -0.000786417 0.00156451 0.114703 0.97093 -0.0433383 -3.34743 0.121704 2.69479 -0.0965578 0.0545974 0.0799335 -0.026705 0.10301 -0.110583 0.523571 -0.635587 -0.055412 -0.0439671 -0.099332 0.198009 -0.375073 0.0486413 -0.0968517 -4.27752 -1.18811 -0.122532
144	0.0436242 0.11401 -0.030247 0.00350454 -0.239423 0.0153447 0.00637691 0.0371693 0.0218283 -0.999071 0 0 0 0.5 -0.866025 -0.00685482 0.001324 0.0463049 0.0542461 -0.35739 -0.0338938 0.868851 0.138202 -0.535414 -0.141536 -0.0487136 -0.0324332 -0.000495245 -0.00143163 0.000838268 0.128865 1.25152 -0.138544 -3.96518 0.364236 3.01431 -0.23234 0.0354905 0.0876374 -0.0101821 0.10037 -0.0914276 0.439856 -0.586142 -0.0560306 -0.0344065 -0.0635399 0.185682 -0.329149 0.0207121 -0.05522 -4.86872 -1.47561 -0.110321
145	0.0493958 0.130669 -0.0476805 0.0034298 -0.273448 0.0232166 0.00215017 0.0375331 0.0271374 -0.998927 0 0 0 0.406737 -0.913545 -0.00689701 0.00131442 0.0464769 0.0571538 -0.328959 -0.0396885 0.781802 0.15166 -0.472372 -0.149563 -0.0475742 -0.0300361 -0.00042443 0.00492681 0.00120207 0.150916 1.50018 -0.406548 -4.5709 0.897409 3.21906 -0.500305 0.0447687 0.0858572 0.00616833 0.102368 -0.0683051 0.324423 -0.525546 -0.0632737 -0.0144683 -0.0139987 0.162141 -0.254954 -0.0332186 0.0637671 -5.51267 -1.88587 -0.0649433
146	0.0544776 0.157282 -0.0711608 0.00333904 -0.333259 -0.0417034 0.00550091 0.0371397 0.0335752 -0.998746 0 0 0 0.309017 -0.951056 -0.00687918 0.0012881 0.0469448 0.0605326 -0.294717 -0.0510998 0.683165 0.178475 -0.40657 -0.164576 -0.0465396 -0.0258003 -0.00053727 -0.00177225 0.0126397 0.152392 1.83 -0.675765 -5.16204 1.60538 3.34067 -0.867623 4.66206e-06 0.285367 0.0040749 0.108035 -0.0390332 0.190289 -0.436103 -0.0930668 0.0296437 0.0408701 0.144686 -0.157988 -0.118926 0.343822 -6.51677 -2.41464 0.0408261
147	0.0658203 0.186532 -0.0825032 0.00319127 -0.412823 -0.0309682 0.00571767 0.0363596 0.0414566 -0.998479 0 0 0 0.207912 -0.978148 -0.00687698 0.00122311 0.0479723 0.0633754 -0.255735 -0.0696818 0.574003 0.221211 -0.338782 -0.187971 -0.04727 -0.0132063 -0.000599817 -0.00732432 0.0496341 0.110097 1.98726 -1.08144 -5.61108 2.42653 3.43794 -1.28276 -0.0460482 0.840986 -0.00259879 0.141814 -0.0328987 0.0587419 -0.327118 -0.146759 0.0754988 0.0833057 0.112444 -0.0702376 -0.196327 0.503178 -8.01289 -3.24609 0.165363
148	0.00386334 0.151972 0.104015 0.00493876 -0.00814592 0.369249 0.160023 0.0385528 0.0478597 -0.99811 0 0 0 0.104528 -0.994522 -0.00857861 0.000714667 0.0465647 0.0624041 -0.213822 -0.100538 0.463511 0.282562 -0.283683 -0.221313 -0.0376985 0.0128626 -0.395446 0.0195785 -0.498618 -0.364089 2.30282 -1.99695 -5.02692 3.36602 1.08014 -1.86395 1.86419 1.49453 0.0409602 0.24281 0.0101604 -0.0947583 -0.187598 -0.116209 0.0609836 0.0947606 0.0898308 0.0808913 -0.289008 0.266558 -7.0187 2.26624 0.796406
149	0.00282204 0.141303 0.247913 0.00550669 0.0313014 -0.289185 -0.0143092 0.0375167 0.0511186 -0.997988 0 0 0 -8.74228e-08 -1 -0.00926444 0.000719268 0.0369581 0.0585604 -0.169702 -0.136843 0.379568 0.362611 -0.247123 -0.266986 0.0158071 0.0505732 -0.128765 0.0264817 -0.528414 -0.401132 2.16486 -1.6491 -3.54716 4.24534 1.41102 -2.47715 1.65709 1.73094 -0.0902874 0.269743 0.108142 -0.128374 -0.0137361 -0.119212 -0.0790113 0.0920019 0.0805492 0.20879 -0.389692 0.0201498 -5.2537 0.582454 0.717545
150	0.0337227 0.184189 0.171051 0.00572311 -0.32086 -0.130404 0.0075098 0.0319539 0.0557995 -0.997931 0 0 0 -0.104528 -0.994522 -0.00945513 0.000661908 0.0376737 0.0569801 -0.130055 -0.172099 0.314575 0.455687 -0.215945 -0.325102 0.0191404 0.0746414 -0.00821128 -0.0027647 0.203946 -0.00167331 1.76647 -1.90444 -3.14356 4.74095 1.52128 -3.03481 -0.295465 0.823071 -0.100729 0.242636 0.0859461 -0.213255 -0.0369132 -0.0737012 -0.146063 0.0636841 -0.0049239 0.216924 -0.391214 0.0359258 -3.40103 0.233744 0.778322
151	0.0498483 0.140716 0.144754 0.00581484 -0.140977 0.184059 0.000430254 0.0340887 0.0598813 -0.997623 0 0 0 -0.207912 -0.978148 -0.00970252 0.000652087 0.0379477 0.0560312 -0.102662 -0.216294 0.257358 0.554759 -0.188209 -0.38974 0.0223009 0.0805572 -0.0122512 0.00282602 -0.0412601 -0.0524289 1.18811 -2.31757 -2.68308 5.03834 1.30919 -3.29681 0.202406 5.44841e-05 0.020236 0.210693 0.121004 -0.288999 0.00358158 -0.0449134 -0.119929 0.0166652 0.0136929 0.287248 -0.385932 0.0683123 -3.15771 -0.0474057 0.548637
152	-0.0131451 0.0828029 0.0685396 0.00604248 0.0119592 -0.161819 -0.00899967 0.0338797 0.0597494 -0.997639 0 0 0 -0.309017 -0.951056 -0.0100406 0.000469464 0.0346913 0.0532366 -0.079278 -0.260769 0.211609 0.659573 -0.165619 -0.45759 0.0254366 0.0765448 -0.00824149 -0.00016821 -0.140487 -0.105803 1.16134 -2.1044 -1.9717 5.29678 0.966756 -3.36043 0.139276 -0.231754 0.038429 0.22062 0.141522 -0.321535 0.0128263 -0.00982709 -0.0973748 0.0240512 0.0296635 0.380714 -0.40512 0.0845159 -3.37011 0.517223 0.381207
153	-0.0164483 0.0735195 0.0496626 0.00606401 -0.0929229 -0.149055 -0.00122157 0.0293404 0.0603574 -0.997745 0 0 0 -0.406737 -0.913545 -0.0100292 0.000385726 0.0332093 0.0522506 -0.0588331 -0.300499 0.180225 0.763973 -0.150134 -0.5216 0.0274829 0.0717878 0.00211974 -0.00691471 0.00117558 0.00268262 0.832972 -1.95925 -1.36234 5.05483 0.690224 -3.0862 0.0916689 -0.156439 -0.0354852 0.248913 0.157639 -0.400064 0.02921 0.0620134 -0.0766782 0.0269799 -0.0795768 0.448014 -0.497153 0.107746 -3.01753 0.646584 0.424372
154	0.0276705 0.0884443 0.0480639 0.0058592 -0.109391 0.246347 0.00924682 0.0316924 0.0624411 -0.997546 0 0 0 -0.5 -0.866025 -0.00995214 0.000287224 0.0332927 0.0516872 -0.0499134 -0.341427 0.157429 0.859648 -0.138601 -0.579871 0.0295204 0.0705617 0.000675651 -0.00426609 0.00550823 -0.0265692 0.213137 -2.04702 -0.950288 4.58457 0.502132 -2.78314 0.10394 -0.00899084 -0.00824607 0.231274 0.166046 -0.440389 0.0481211 0.0898525 -0.0704831 0.00581982 -0.124822 0.551704 -0.585584 0.0961601 -2.19568 0.510234 0.469356
155	-0.00817614 0.0746203 0.0177648 0.00593887 -0.0606131 0.0869922 0.00242849 0.035719 0.0634696 -0.997345 0 0 0 -0.587786 -0.809017 -0.0101909 0.000316363 0.0322356 0.0499254 -0.0484985 -0.37993 0.145404 0.947862 -0.132003 -0.631443 0.0316436 0.0694811 -0.0131791 0.00398122 -0.0302635 -0.0686807 0.020726 -1.76294 -0.272822 4.31072 0.161401 -2.44154 0.0848909 -0.0344541 0.0701882 0.234043 0.187819 -0.421224 0.0811373 0.0883372 -0.0530247 -0.0088993 -0.114269 0.703937 -0.639652 0.0801195 -1.91041 1.08482 0.303185
156	-0.0379931 0.0489601 -0.00301901 0.00628353 0.00147149 -0.116021 -0.00725721 0.0337115 0.0632131 -0.997431 0 0 0 -0.669131 -0.743145 -0.0105428 0.000252825 0.0301591 0.0473212 -0.047002 -0.410172 0.145288 1.03175 -0.13135 -0.67728 0.0334577 0.0674099 -0.00820286 0.00194699 -0.0729153 -0.0981375 0.0620064 -1.42677 0.0460829 4.07752 0.00989122 -2.20368 0.0747472 -0.120432 0.0678979 0.236755 0.204264 -0.46109 0.0879936 0.105448 -0.0809458 -0.0127698 -0.174882 0.801435 -0.767138 0.0775953 -1.89543 1.7866 0.060655
157	0.0133221 0.0335295 0.00247463 0.00629807 0.00230729 0.0542143 -0.00420213 0.0337803 0.0625762 -0.997468 0 0 0 -0.743145 -0.669131 -0.0106254 0.00024552 0.0282455 0.0449436 -0.0476136 -0.437261 0.145679 1.10845 -0.131209 -0.7203 0.0347402 0.0640892 0.00215611 -0.000123052 -0.0500383 -0.0629032 -0.0490903 -1.2586 0.00155781 3.66039 0.00161244 -2.13482 0.0476028 -0.167269 0.0344836 0.234024 0.20839 -0.484289 0.0721631 0.120164 -0.118234 -0.00793331 -0.224475 0.889133 -0.899646 0.0846455 -1.63152 1.61146 -0.0741193
158	0.0385119 0.0284385 0.00329882 0.00626396 -0.0221918 0.0416011 0.00747192 0.0355503 0.0624105 -0.997417 0 0 0 -0.809017 -0.587785 -0.0106649 0.000227426 0.0271483 0.0435052 -0.0488068 -0.459412 0.145755 1.17734 -0.131848 -0.763738 0.0356855 0.0604273 -0.00614159 -0.00171288 -0.0127579 -0.0320878 0.00423267 -0.936922 -0.00212641 3.29755 -0.0406281 -2.17063 0.0278421 -0.166848 0.0504616 0.225851 0.220111 -0.454554 0.10906 0.124784 -0.114995 -0.0214509 -0.228892 1 -0.965331 0.0822746 -1.16688 1.58077 -0.103967
159	0.00927282 0.018852 -0.00612111 0.00646547 -0.00772881 -0.127917 0.00269073 0.0339962 0.0623078 -0.997478 0 0 0 -0.866025 -0.5 -0.0108316 0.000136386 0.0262903 0.0420223 -0.047016 -0.472818 0.147174 1.23881 -0.133493 -0.80647 0.0364274 0.0577439 -0.0082737 -0.000504319 -0.0176833 -0.0531687 0.123298 -0.511997 0.0874621 2.88066 -0.0834501 -2.07712 0.017203 -0.0950965 0.0749264 0.231307 0.228005 -0.434584 0.127377 0.126715 -0.102559 -0.0399646 -0.252902 1 -1 0.0733251 -0.787878 2.26305 -0.138041
160	0.00569496 0.00692863 -0.00809972 0.00673092 0.0275999 -0.0946839 0.00152168 0.0313936 0.0615343 -0.997611 0 0 0 -0.913545 -0.406737 -0.0110306 7.64958e-05 0.0249486 0.0398882 -0.0447604 -0.478655 0.149101 1.28855 -0.135067 -0.846439 0.0369728 0.0549608 -0.00437691 -0.00189871 -0.0433331 -0.0773772 0.0805805 -0.15767 0.0766579 2.16704 -0.0531391 -1.88618 0.00937098 -0.195827 0.0685069 0.241037 0.237279 -0.437338 0.0944154 0.12592 -0.125661 -0.03947 -0.284756 1 -1 0.0671985 -0.519492 2.67078 -0.213854
161	0.025158 -0.00785153 0.000292816 0.00683432 0.0105461 0.0504157 -0.0051594 0.0316174 0.0608748 -0.997644 0 0 0 -0.951056 -0.309017 -0.0111676 0.000147349 0.0242052 0.038157 -0.0447923 -0.478921 0.149653 1.32124 -0.13583 -0.879198 0.0370765 0.0511808 0.00447324 0.00240408 -0.00115153 -0.0465378 -0.0245304 0.0532482 -0.0041933 1.30421 -0.0130671 -1.41779 -0.00815903 -0.153167 0.0568723 0.244228 0.258543 -0.427196 0.0854536 0.126513 -0.132814 -0.0368006 -0.292134 1 -1 0.0730424 -0.283927 2.42419 -0.315634
162	0.0142596 -0.0163565 -0.0030095 0.00686069 0.0236312 0.0111309 -0.00452937 0.0323097 0.0601251 -0.997668 0 0 0 -0.978148 -0.207912 -0.0112026 0.000157967 0.0236545 0.0365865 -0.0451533 -0.475325 0.149863 1.33706 -0.136375 -0.900381 0.0368853 0.0490795 -0.000904827 0.00529819 -0.00462963 -0.0526279 0.00275413 0.257433 0.00803002 0.45637 -0.0210206 -0.778501 -0.0172038 -0.0522513 0.0490662 0.23424 0.279362 -0.407898 0.0956605 0.118889 -0.132902 -0.0397743 -0.282913 1 -1 0.074859 0.0746455 1.88319 -0.382173
163	-0.00404559 -0.0242429 -0.00461208 0.00686904 0.0337308 -0.0116437 -0.00572356 0.0319461 0.0592053 -0.997735 0 0 0 -0.994522 -0.104528 -0.0111959 0.000194867 0.0231082 0.0349438 -0.0449055 -0.467633 0.15034 1.33605 -0.136748 -0.906215 0.0365026 0.0490043 0.00520888 0.0012548 -0.00555318 -0.0456322 0.00164001 0.385965 0.0127355 -0.262546 0.00017119 0.000156547 -0.029232 6.36742e-05 0.0367933 0.237668 0.276157 -0.419061 0.0797747 0.108906 -0.149793 -0.034675 -0.275792 1 -1 0.0779029 0.495138 1.69266 -0.410752
164	0.00889211 -0.0310264 -0.00414827 0.0066892 0.0397311 0.0103533 -0.00600423 0.0318812 0.058148 -0.997799 0 0 0 -1 1.19249e-08 -0.0110065 0.000177577 0.0226197 0.0335521 -0.0449215 -0.458814 0.150605 1.32439 -0.136959 -0.901194 0.0359272 0.0489128 0.0123397 -0.00187728 -0.00504259 -0.0429873 -0.00173008 0.435023 0.000855107 -0.730815 -0.000512401 0.392053 -0.0315547 1.90723e-06 0.0189357 0.239617 0.274197 -0.423029 0.0549131 0.102113 -0.168221 -0.0316931 -0.266186 1 -1 0.0754536 0.844074 1.0626 -0.294909
165	0.0269251 -0.0399797 -0.00684489 0.00640782 0.0637876 0.0297598 -0.0176322 0.0323534 0.0568981 -0.997856 0 0 0 -0.994522 0.104528 -0.0107255 -2.81624e-05 0.0221404 0.0321309 -0.0449807 -0.449155 0.150836 1.30384 -0.13763 -0.888197 0.0351493 0.0486252 0.0165248 -0.00460735 -0.017498 -0.0553027 0.000686839 0.481752 0.00416729 -1.15326 -0.0269504 0.770896 -0.0495875 -0.0101001 0.0214596 0.238829 0.268297 -0.418262 0.0559276 0.0948351 -0.168671 -0.0325402 -0.248126 1 -1 0.0720971 1.21151 0.377144 -0.165143
166	0.0232759 -0.0507579 -0.00868494 0.00635124 0.0709958 0.018176 -0.00738312 0.0326903 0.0553607 -0.997931 0 0 0 -0.978148 0.207912 -0.010627 -0.00015045 0.0216041 0.0307541 -0.0448438 -0.438235 0.151277 1.27509 -0.138556 -0.867529 0.0341469 0.0486054 0.00435866 -0.000340372 -0.0109292 -0.0477982 0.00328064 0.551438 0.0165794 -1.56415 -0.0358704 1.16408 -0.0633536 0.000127968 0.020605 0.23822 0.258916 -0.410841 0.0630948 0.0922456 -0.165234 -0.0311136 -0.22545 1 -1 0.0690553 1.51672 0.14336 -0.0862649
167	0.0152164 -0.0613794 -0.0128031 0.00641074 0.0883105 -0.0109583 -0.00371128 0.0323217 0.0533835 -0.998051 0 0 0 -0.951056 0.309017 -0.0106283 -0.000173815 0.0208053 0.0293463 -0.0446538 -0.425722 0.152787 1.23962 -0.139911 -0.840638 0.0329592 0.0485562 0.000620237 0.00222036 -0.0189664 -0.0432329 0.00266397 0.622776 0.0645142 -1.86768 -0.0554304 1.40939 -0.0660276 0.000112205 0.0153163 0.233365 0.255143 -0.403483 0.0569585 0.0895769 -0.169728 -0.0257252 -0.211528 1 -1 0.0618953 1.89546 0.0050515 -0.0741017
168	0.0245587 -0.0718608 -0.0106145 0.00645616 0.0880947 0.017082 0.000763773 0.032071 0.0512138 -0.998173 0 0 0 -0.913545 0.406737 -0.0106255 -0.000286367 0.0200787 0.0280681 -0.044584 -0.412086 0.154346 1.19896 -0.141311 -0.811026 0.0315114 0.0479821 0.00360989 0.000459729 -0.00545798 -0.0249802 0.00266029 0.674238 0.0193042 -2.13324 -0.0319935 1.49792 -0.0761981 -0.0636394 0.00138716 0.237056 0.252089 -0.39816 0.0530725 0.092843 -0.169222 -0.0228421 -0.201459 0.917575 -1 0.0541687 2.1988 -0.328565 -0.0472775
169	0.0357415 -0.0816834 -0.0139786 0.00639173 0.118453 0.033515 -0.00146344 0.0325808 0.048748 -0.99828 0 0 0 -0.866025 0.5 -0.0105217 -0.000329441 0.019305 0.0267328 -0.0445982 -0.39738 0.15502 1.15244 -0.142513 -0.780811 0.0298169 0.0463228 0.003603 0.00131033 -0.0250415 -0.0479505 0.00203832 0.764084 0.0150206 -2.45057 -0.0479212 1.47862 -0.0948433 -0.0609807 -0.0059458 0.230234 0.248951 -0.385077 0.055961 0.0873685 -0.1548 -0.0222055 -0.182033 0.823545 -0.973511 0.0439921 2.57092 -0.815441 -0.00112143
170	0.0314894 -0.0937759 -0.0190103 0.00635313 0.142169 0.0017137 -0.00166227 0.0329352 0.0457723 -0.998409 0 0 0 -0.809017 0.587785 -0.010432 -0.000416926 0.0182343 0.025253 -0.0445916 -0.380443 0.156096 1.09859 -0.143982 -0.75061 0.027908 0.0431053 0.00430633 0.00044249 -0.0380716 -0.0496658 0.00200011 0.889986 0.0781454 -2.83423 -0.0770279 1.58731 -0.101109 -0.166542 -0.014907 0.22172 0.238093 -0.372054 0.0536819 0.0767011 -0.136478 -0.0163708 -0.158469 0.756055 -0.838703 0.0351978 2.91482 -1.19802 0.0574621
171	0.0276677 -0.104122 -0.0248881 0.00643401 0.163045 -0.0347503 -0.00600573 0.032359 0.0425672 -0.998569 0 0 0 -0.743145 0.669131 -0.0104325 -0.000481637 0.0172316 0.0242259 -0.0446468 -0.360255 0.159173 1.0359 -0.146459 -0.713857 0.0256961 0.0372405 0.00735379 -0.000731352 -0.0465707 -0.0372598 0.00129906 1.05217 0.158215 -3.2996 -0.120415 1.99519 -0.119958 -0.348781 -0.0266089 0.204396 0.217953 -0.365869 0.038776 0.0675993 -0.131198 -0.00909814 -0.138974 0.687346 -0.740154 0.033751 3.31835 -1.53605 0.0913537
172	0.034753 -0.112962 -0.031885 0.00645708 0.202989 0.0489593 -0.00420049 0.0325546 0.0384279 -0.998731 0 0 0 -0.669131 0.743145 -0.0103866 -0.000485152 0.0153623 0.0227359 -0.0470651 -0.338541 0.165327 0.964253 -0.150435 -0.668488 0.0234232 0.0291542 0.00707135 0.000529153 -0.0813122 -0.0544403 -0.191987 1.08025 0.361197 -3.73998 -0.210899 2.43835 -0.123041 -0.415959 -0.041675 0.18187 0.192957 -0.346261 0.0223213 0.052415 -0.135945 -0.00663565 -0.123936 0.619677 -0.680919 0.0339345 3.82478 -2.06288 0.084659
173	0.0270744 -0.123135 -0.0468811 0.00652799 0.228547 0.0294058 -0.00348878 0.0337688 0.0337533 -0.99886 0 0 0 -0.587785 0.809017 -0.0103938 -0.000493007 0.013142 0.0212011 -0.0534866 -0.316649 0.176976 0.88537 -0.156926 -0.614118 0.0209778 0.0198315 0.00256446 0.00232189 -0.0981857 -0.0544785 -0.35954 1.13206 0.725127 -4.04771 -0.394011 2.89931 -0.127306 -0.480947 -0.0515661 0.155039 0.178089 -0.296754 -0.010085 0.0189305 -0.124826 -0.0105818 -0.0949561 0.567718 -0.609082 0.029411 4.37431 -2.60234 0.0638375
174	0.0175179 -0.136002 -0.071598 0.00666236 0.257844 -0.0230536 -0.00322967 0.03349 0.0285768 -0.999031 0 0 0 -0.5 0.866026 -0.0104336 -0.000423988 0.0106211 0.0195905 -0.063054 -0.293254 0.19791 0.802886 -0.168062 -0.552577 0.0183203 0.0111946 0.00240898 0.00144778 -0.118165 -0.0672576 -0.576323 1.17641 1.25551 -4.17052 -0.651243 3.15655 -0.126942 -0.357599 -0.0578718 0.122964 0.143282 -0.234796 -0.0560916 -0.0558938 -0.125366 -0.0165239 -0.0700305 0.455987 -0.573794 0.0325946 4.93927 -3.08749 0.0365192
175	0.0240588 -0.159948 -0.0996556 0.00680669 0.307125 0.0666542 0.00328226 0.0342886 0.0225596 -0.999157 0 0 0 -0.406736 0.913546 -0.0104783 -0.000556663 0.0077687 0.0175687 -0.0797156 -0.270417 0.230502 0.717001 -0.184852 -0.486549 0.0146708 0.00546568 0.000155072 0.00233927 -0.132776 -0.0901245 -0.964696 1.15743 1.83525 -4.42425 -0.930065 3.38324 -0.201706 -0.253698 -0.0584872 0.0859975 0.0990749 -0.166804 -0.115783 -0.276089 -0.123738 -0.0143439 -0.0404039 0.295126 -0.524434 0.0415313 5.59949 -3.62607 0.0121621
176	0.0235151 -0.189615 -0.12546 0.00694457 0.387181 0.0504751 0.00216893 0.0361089 0.0154829 -0.999228 0 0 0 -0.309017 0.951057 -0.0104842 -0.000902702 0.00539464 0.0150104 -0.104377 -0.246257 0.276936 0.624111 -0.208512 -0.416885 0.00557853 0.00292866 0.00570414 -4.81971e-05 -0.0957145 -0.154885 -1.31303 1.29899 2.57902 -4.79315 -1.31319 3.53651 -0.714818 0.00020733 -0.0585671 0.0496147 0.0745476 -0.0600058 -0.197568 -0.545877 -0.105527 -0.00777472 0.0140743 0.147529 -0.42049 0.0712604 6.77542 -4.22086 -0.0422479
177	0.0235888 -0.211823 -0.152098 0.00708052 0.454813 -0.0347448 0.000691365 0.0359442 0.00660985 -0.999332 0 0 0 -0.207912 0.978148 -0.0104249 -0.000863361 0.00482686 0.0111301 -0.134326 -0.217549 0.338872 0.524077 -0.240426 -0.344799 -0.0210625 0.00463624 0.0054475 8.22444e-05 0.0177444 -0.185991 -1.5932 1.49636 3.35434 -5.11172 -1.71755 3.61957 -1.60224 0.133937 -0.0695269 0.0468265 0.0502889 0.0144165 -0.259664 -0.526644 -0.0899502 -0.0324711 0.0465574 0.0164926 -0.325542 0.0831046 8.61242 -4.87477 -0.128078
