459	-0.032936 0.026236 0.038461 0.002659 -0.010009 -0.999946 0.262909 -0.000000 -0.000000 0.994581 -0.103967 -0.023616 0.004700 0.112348 0.047817 -0.195702 -0.125091 0.891389 0.440575 -0.699355 -0.319064 -0.067183 -0.057848 0.013094 -0.038745 -0.014068 0.033839 0.257314 0.059777 -1.956944 -0.139454 2.090055 0.050336 -0.001927 0.014100 -0.031977 0.205635 -0.021596 0.239399 -0.768456 -0.125053 0.187310 -0.188442 0.232932 -0.370970 -0.216786 -0.366104 0.000000 0.000000 0.000000
460	-0.033045 0.009029 0.041117 0.002830 -0.009668 -0.999949 0.262909 -0.000000 -0.000000 0.989458 -0.144819 -0.023600 0.004293 0.112117 0.048003 -0.192438 -0.123905 0.867369 0.438231 -0.673884 -0.318139 -0.067191 -0.057847 0.009348 -0.042640 -0.022618 0.011973 0.310600 0.135522 -2.299552 -0.250682 2.383161 0.089171 -0.002735 0.018501 -0.039116 0.198957 -0.011046 0.197540 -0.716777 -0.122159 0.188357 -0.184520 0.231381 -0.379324 -0.219133 -0.368970 0.000000 0.000000 0.000000
461	-0.031847 0.002296 0.042159 0.002868 -0.009364 -0.999952 0.365805 -0.000000 -0.000000 0.982687 -0.185271 -0.023600 0.003907 0.111714 0.048114 -0.189149 -0.122309 0.843486 0.435553 -0.649734 -0.317117 -0.067200 -0.057851 0.006839 -0.007359 -0.013764 -0.002464 0.111010 0.068794 -0.862261 -0.093618 0.854473 0.039044 0.000869 0.005485 -0.040836 0.186052 -0.003753 0.169107 -0.689630 -0.121260 0.179829 -0.177491 0.218010 -0.390746 -0.233291 -0.359724 0.000000 0.000000 0.000000
462	-0.041461 -0.011711 0.058449 0.002833 -0.008891 -0.999956 0.365805 -0.000000 -0.000000 0.974639 -0.223781 -0.023719 0.003254 0.111151 0.048335 -0.185407 -0.119771 0.814121 0.431538 -0.620974 -0.315655 -0.067188 -0.057879 0.005523 -0.069732 -0.050623 -0.007345 0.470789 0.345352 -3.392004 -0.525281 3.469599 0.225459 0.000766 -0.032255 -0.068371 0.190329 -0.011129 0.097198 -0.555602 -0.108115 0.183807 -0.175543 0.228757 -0.415448 -0.256717 -0.377223 0.000000 0.000000 0.000000
463	-0.046830 0.002576 0.059461 0.002827 -0.008456 -0.999960 0.365805 -0.000000 -0.000000 0.965040 -0.262104 -0.023774 0.002668 0.110413 0.048512 -0.182352 -0.117016 0.786092 0.427168 -0.593797 -0.314120 -0.067200 -0.057876 -0.000375 -0.031147 -0.073215 -0.011617 0.187943 0.254209 -2.256572 -0.359115 1.964182 0.110060 0.003014 0.015737 -0.044342 0.162020 -0.020921 0.151192 -0.670583 -0.113898 0.178549 -0.170525 0.204857 -0.431491 -0.292073 -0.348133 0.000000 0.000000 0.000000
464	-0.049917 0.009297 0.064065 0.002869 -0.007953 -0.999964 0.365805 -0.000000 -0.000000 0.953471 -0.301486 -0.023786 0.002021 0.109374 0.048697 -0.180917 -0.114149 0.759668 0.422675 -0.570167 -0.312652 -0.067187 -0.057883 -0.003717 -0.071674 -0.078339 0.009566 0.090251 0.279729 -2.462354 -0.442026 2.269937 0.141297 0.028217 -0.003896 -0.064084 0.161370 -0.006334 0.092292 -0.542913 -0.103164 0.175037 -0.166150 0.210462 -0.437580 -0.278644 -0.363248 0.000000 0.000000 0.000000
465	-0.054581 -0.006414 0.064432 0.002905 -0.007432 -0.999968 0.365805 -0.000000 -0.000000 0.940867 -0.338775 -0.023771 0.001386 0.108122 0.048896 -0.180362 -0.111039 0.734766 0.417872 -0.547787 -0.311063 -0.067198 -0.057888 0.002912 -0.062332 -0.114773 0.044464 0.025827 0.324974 -2.225999 -0.440838 1.875819 0.161940 -0.024593 -0.015256 -0.066717 0.148280 -0.001254 0.082589 -0.551909 -0.100717 0.166983 -0.164309 0.214826 -0.443292 -0.284692 -0.353796 0.000000 0.000000 0.000000
466	-0.055171 -0.025016 0.062198 0.002755 -0.006912 -0.999972 0.455280 -0.000000 -0.000000 0.926784 -0.375594 -0.023774 0.000766 0.106631 0.049050 -0.180180 -0.107527 0.712035 0.412915 -0.528796 -0.309563 -0.067196 -0.057882 -0.056986 -0.311652 -0.875588 0.006523 0.145053 1.987175 -11.829394 -2.720701 9.723548 0.885174 -0.039056 -0.068175 -0.075942 0.138198 0.002967 0.058895 -0.509664 -0.094018 0.160540 -0.162665 0.210320 -0.451562 -0.289712 -0.347160 0.000000 0.000000 0.000000
467	-0.244454 0.034596 0.136274 0.002890 -0.005160 -0.999983 0.455280 -0.000000 -0.000000 0.910566 -0.413364 -0.023889 -0.000410 0.105415 0.050460 -0.194066 -0.103599 0.720052 0.406689 -0.543689 -0.307448 -0.067191 -0.057878 -0.013691 -0.100532 -0.066666 0.203963 -2.334828 0.327096 3.564558 -0.636093 -4.239882 0.243571 0.001383 0.011157 0.100398 -0.029115 -0.098359 0.543194 -1.000000 -0.163474 0.156189 -0.106858 0.268179 -0.530004 -0.187249 -0.211512 0.000000 0.000000 0.000000
468	0.124293 -0.153488 0.043068 0.002053 -0.004724 -0.999987 0.455280 -0.000000 -0.000000 0.892775 -0.450502 -0.023816 -0.001352 0.101502 0.050210 -0.211831 -0.098212 0.739031 0.400201 -0.561668 -0.305664 -0.067194 -0.057882 -0.002881 -0.059863 -0.583636 -0.216005 -0.798136 0.567669 -0.339607 -0.525445 1.232748 0.113862 0.014162 0.020852 -0.039769 0.106138 0.031793 -0.027572 -0.223845 -0.041160 0.466954 -0.284360 0.272312 -0.377180 -0.288556 -0.260051 0.000000 0.000000 0.000000
469	0.094087 -0.171078 0.011938 0.000298 -0.005980 -0.999982 0.455280 -0.000000 -0.000000 0.873526 -0.486777 -0.023716 -0.001677 0.094837 0.047833 -0.215075 -0.091026 0.720659 0.393242 -0.533146 -0.304428 -0.067189 -0.057883 0.031176 -0.020592 -0.652491 -0.192661 0.061735 0.764767 -2.791830 -0.737597 3.616665 0.111659 0.016816 -0.013100 -0.115463 0.080396 0.023415 -0.055046 -0.427239 -0.091864 0.178509 -0.179819 0.176148 -0.465778 -0.331755 -0.187178 0.000000 0.000000 0.000000
470	-0.015031 -0.135298 0.006575 -0.001195 -0.006329 -0.999979 0.455280 -0.000000 -0.000000 0.853736 -0.520706 -0.023699 -0.001821 0.089119 0.046525 -0.214232 -0.084093 0.694273 0.386423 -0.503557 -0.303289 -0.067188 -0.057851 -0.029295 -0.031517 -0.574825 -0.051610 0.037228 0.768438 -2.686776 -0.698240 2.483902 0.061450 0.023401 0.023538 -0.091993 0.057156 -0.009390 0.028601 -0.570720 -0.101790 0.053452 -0.107107 0.138536 -0.518738 -0.389627 -0.151865 0.000000 0.000000 0.000000
471	-0.054605 -0.087261 0.004549 -0.002297 -0.005927 -0.999980 0.500000 -0.000000 -0.000000 0.832487 -0.554044 -0.023674 -0.001905 0.084001 0.046062 -0.214294 -0.078050 0.670975 0.380707 -0.483924 -0.302834 -0.067199 -0.057652 0.033234 -0.019427 -0.429602 -0.015311 -0.045950 0.506173 -2.069484 -0.475301 1.636353 0.021713 -0.008021 0.013156 -0.093397 0.060401 -0.020925 0.027653 -0.457138 -0.083580 0.041103 -0.105017 0.136888 -0.528093 -0.387771 -0.219720 0.000000 0.000000 0.000000
472	-0.070569 -0.098234 0.004819 -0.003236 -0.005175 -0.999981 0.500000 -0.000000 -0.000000 0.809075 -0.587706 -0.023675 -0.001980 0.078830 0.046066 -0.215696 -0.072398 0.649511 0.375723 -0.468083 -0.302752 -0.067196 -0.057583 -0.016937 0.013030 -0.524588 0.042348 -0.110765 0.629806 -2.278011 -0.507095 1.667140 0.012801 -0.017345 0.024123 -0.101883 0.057648 -0.025981 0.001185 -0.409507 -0.071564 0.039450 -0.118686 0.170354 -0.525478 -0.373961 -0.254335 0.000000 0.000000 0.000000
473	-0.077803 -0.101649 0.006185 -0.004248 -0.004451 -0.999981 0.500000 -0.000000 -0.000000 0.785346 -0.619057 -0.023677 -0.002073 0.073666 0.046088 -0.217114 -0.066820 0.629730 0.371058 -0.454641 -0.302729 -0.067197 -0.057553 0.001632 -0.012286 -0.508161 0.016606 -0.189493 0.525714 -1.741230 -0.449016 1.061881 -0.011331 -0.022813 0.014468 -0.099165 0.043161 -0.030819 -0.000210 -0.425185 -0.070962 0.036869 -0.117954 0.179964 -0.526244 -0.370399 -0.250601 0.000000 0.000000 0.000000
474	-0.099773 -0.092708 0.005351 -0.005243 -0.003583 -0.999980 0.500000 -0.000000 -0.000000 0.760393 -0.649463 -0.023671 -0.002174 0.068457 0.046308 -0.219324 -0.061284 0.611825 0.366660 -0.443454 -0.302777 -0.067193 -0.057479 -0.006922 0.003913 -0.526618 0.045938 -0.324093 0.523544 -1.718072 -0.414256 1.080233 -0.048729 0.000733 0.025721 -0.106139 0.035951 -0.027035 -0.027095 -0.370401 -0.061644 0.039051 -0.119594 0.183924 -0.523259 -0.366582 -0.238127 0.000000 0.000000 0.000000
475	-0.113662 -0.097102 0.002035 -0.006245 -0.002468 -0.999977 0.500000 -0.000000 -0.000000 0.733082 -0.680140 -0.023665 -0.002276 0.062992 0.046706 -0.222379 -0.055541 0.594737 0.362278 -0.433201 -0.302882 -0.067190 -0.056827 0.000238 -0.015233 -0.560638 0.057121 -0.313897 0.558234 -1.533585 -0.409272 0.873173 -0.028002 -0.006790 0.091231 -0.103248 0.020616 -0.026525 -0.034820 -0.385199 -0.061409 0.036065 -0.122305 0.192538 -0.519762 -0.366621 -0.232326 0.000000 0.000000 0.000000
476	-0.127414 -0.097449 -0.000552 -0.007230 -0.001275 -0.999973 0.500000 -0.000000 -0.000000 0.705664 -0.708546 -0.023661 -0.002325 0.057675 0.047114 -0.225693 -0.049994 0.579727 0.358333 -0.425101 -0.303320 -0.067200 -0.055598 -0.008758 0.005652 -0.541625 0.038838 -0.360320 0.548438 -1.363678 -0.348792 0.711828 -0.083395 -0.034206 0.115382 -0.102909 0.007226 -0.025954 -0.047425 -0.362282 -0.056006 0.031920 -0.123608 0.197104 -0.516419 -0.365253 -0.220412 0.000000 0.000000 0.000000
477	-0.135406 -0.097405 -0.000678 -0.008180 0.000081 -0.999967 0.500000 -0.000000 -0.000000 0.677300 -0.735707 -0.023651 -0.002364 0.052332 0.047699 -0.229830 -0.044832 0.566697 0.355280 -0.418266 -0.304395 -0.067195 -0.054234 0.011969 0.017762 -0.533182 0.028671 -0.409332 0.474156 -1.204436 -0.278515 0.638666 -0.122934 0.011042 0.120835 -0.102284 -0.008098 -0.025041 -0.059831 -0.350295 -0.050064 0.025424 -0.125339 0.200511 -0.512706 -0.365939 -0.206884 0.000000 0.000000 0.000000
478	-0.114075 -0.108823 -0.002235 -0.009255 0.001419 -0.999956 0.500000 -0.000000 -0.000000 0.646454 -0.762953 -0.023644 -0.002393 0.046473 0.048158 -0.234180 -0.039314 0.555496 0.352416 -0.408520 -0.305867 -0.063178 -0.052584 0.011713 -0.000485 -0.496804 0.053180 -0.393236 0.528000 -0.635535 -0.315921 1.350814 -0.132256 0.995263 0.144096 -0.103031 -0.023410 -0.024439 -0.071254 -0.343522 -0.047003 0.020182 -0.123824 0.203266 -0.510006 -0.367030 -0.188407 0.000000 0.000000 0.000000
479	-0.103481 -0.133845 -0.005984 -0.010533 0.002548 -0.999941 0.500000 -0.000000 -0.000000 0.614392 -0.789001 -0.023643 -0.002420 0.041689 0.048312 -0.237822 -0.032609 0.552371 0.348025 -0.392142 -0.306645 -0.050151 -0.050750 -0.021927 0.006077 -0.358289 0.014331 -0.242179 0.659845 -0.069019 -0.444523 1.430841 -0.040850 1.068306 0.172854 -0.105421 -0.041119 -0.028275 -0.087562 -0.398254 -0.085879 0.006165 -0.106883 0.207638 -0.514650 -0.365296 -0.139719 0.000000 0.000000 0.000000
480	-0.100904 -0.122651 -0.006102 -0.011910 0.003613 -0.999923 0.500000 -0.000000 -0.000000 0.581455 -0.813579 -0.023636 -0.002413 0.038738 0.048360 -0.239506 -0.025350 0.552099 0.343156 -0.377105 -0.307371 -0.041217 -0.048688 0.008232 0.003393 -0.223196 0.017669 -0.112794 0.619049 -0.051378 -0.359006 1.129181 -0.128012 0.511199 0.200079 -0.111500 -0.052267 -0.036512 -0.117444 -0.377230 -0.080652 -0.007065 -0.101101 0.200005 -0.516621 -0.370881 -0.098778 0.000000 0.000000 0.000000
481	-0.099834 -0.061085 -0.000533 -0.012816 0.004613 -0.999907 0.500000 -0.000000 -0.000000 0.548977 -0.835838 -0.023643 -0.002434 0.036279 0.048376 -0.240029 -0.019678 0.550611 0.340341 -0.367950 -0.309130 -0.038019 -0.046777 0.004610 -0.024343 -0.274064 0.006249 -0.052660 0.520799 -0.214944 -0.173013 0.703731 -0.260361 0.208637 0.177516 -0.118400 -0.065538 -0.040645 -0.139238 -0.349835 -0.051674 -0.019882 -0.105353 0.198819 -0.515076 -0.372656 -0.073944 0.000000 0.000000 0.000000
482	-0.086518 -0.027478 0.000948 -0.013272 0.005601 -0.999896 0.500000 -0.000000 -0.000000 0.514025 -0.857775 -0.023638 -0.002450 0.033539 0.048284 -0.239815 -0.015219 0.547224 0.339319 -0.361065 -0.312065 -0.035811 -0.044968 0.011180 -0.034005 -0.221195 -0.005194 0.018933 0.349214 -0.197332 -0.049947 0.693668 -0.260033 0.303390 0.153330 -0.117335 -0.079232 -0.028514 -0.149357 -0.323831 -0.035126 -0.019186 -0.109757 0.220267 -0.501429 -0.356461 -0.050603 0.000000 0.000000 0.000000
483	-0.065939 -0.017502 0.001142 -0.013501 0.006393 -0.999888 0.500000 -0.000000 -0.000000 0.478347 -0.878171 -0.023638 -0.002448 0.031385 0.047887 -0.238940 -0.011245 0.545172 0.338929 -0.352713 -0.315373 -0.031810 -0.043159 0.007935 0.026733 -0.166470 -0.025420 0.146942 0.400981 -0.168291 -0.021913 0.795515 -0.339450 0.377228 0.178401 -0.116051 -0.091953 -0.018839 -0.159274 -0.330341 -0.030024 -0.021792 -0.109998 0.243087 -0.490884 -0.335482 -0.016775 0.000000 0.000000 0.000000
484	-0.045304 -0.017540 0.001246 -0.013680 0.006945 -0.999882 0.500000 -0.000000 -0.000000 0.443480 -0.896284 -0.023625 -0.002465 0.029831 0.047141 -0.236577 -0.007359 0.542746 0.338479 -0.345588 -0.318588 -0.028791 -0.041309 0.010391 -0.003537 -0.115352 -0.109027 0.316967 0.432359 -0.290673 -0.085205 0.654705 -0.334378 0.297168 0.221663 -0.116406 -0.099374 -0.013285 -0.169341 -0.333645 -0.021934 -0.028275 -0.106389 0.259210 -0.486180 -0.315676 0.016827 0.000000 0.000000 0.000000
485	-0.021294 -0.015195 0.001805 -0.013862 0.007287 -0.999877 0.500000 -0.000000 -0.000000 0.406056 -0.913848 -0.023640 -0.002463 0.028228 0.045929 -0.232524 -0.002774 0.539037 0.337310 -0.339327 -0.321695 -0.026105 -0.039200 0.001931 0.005701 -0.147859 -0.110047 0.420418 0.440953 -0.356011 -0.153710 0.503947 -0.274145 0.236613 0.199593 -0.118926 -0.100518 -0.010003 -0.177988 -0.320783 -0.007030 -0.033573 -0.100396 0.268195 -0.483262 -0.299984 0.047174 0.000000 0.000000 0.000000
486	-0.006404 0.004262 0.002996 -0.013950 0.007412 -0.999875 0.500000 -0.000000 -0.000000 0.368146 -0.929768 -0.023637 -0.002478 0.026316 0.044280 -0.227550 0.002230 0.534300 0.335339 -0.333865 -0.324503 -0.023076 -0.036882 -0.012959 0.011984 -0.191192 -0.190955 0.474393 0.463031 -0.445271 -0.216652 0.423313 -0.264150 0.293461 0.229657 -0.121504 -0.095819 -0.005283 -0.187994 -0.313058 0.007046 -0.036862 -0.092192 0.276424 -0.478464 -0.282739 0.081101 0.000000 0.000000 0.000000
487	0.008902 0.000231 0.003232 -0.013937 0.007390 -0.999876 0.500000 -0.000000 -0.000000 0.329614 -0.944116 -0.023633 -0.002477 0.024016 0.042322 -0.221925 0.007685 0.528699 0.332454 -0.328913 -0.326922 -0.019336 -0.034428 -0.011834 0.037743 -0.218322 -0.203787 0.570666 0.542783 -0.606517 -0.321983 0.434077 -0.205543 0.405370 0.218021 -0.120932 -0.088805 0.009667 -0.197754 -0.307753 0.015855 -0.038132 -0.084206 0.294105 -0.467817 -0.257957 0.112460 0.000000 0.000000 0.000000
488	0.022568 -0.001738 0.002317 -0.013954 0.007229 -0.999876 0.500000 -0.000000 -0.000000 0.292295 -0.956328 -0.023652 -0.002499 0.021525 0.040131 -0.215921 0.013651 0.522530 0.328474 -0.324030 -0.328720 -0.015759 -0.031884 -0.001106 -0.035359 -0.269360 -0.249612 0.674370 0.677413 -0.649762 -0.483241 0.565834 -0.180751 0.297034 0.273060 -0.123298 -0.078679 0.022290 -0.211316 -0.306403 0.023501 -0.041690 -0.076283 0.305085 -0.458672 -0.233978 0.149113 0.000000 0.000000 0.000000
489	0.038400 -0.001423 0.001650 -0.013980 0.006919 -0.999878 0.500000 -0.000000 -0.000000 0.254273 -0.967132 -0.023703 -0.002485 0.018947 0.037612 -0.209628 0.020237 0.515847 0.323461 -0.318588 -0.330063 -0.013195 -0.029129 -0.015918 0.018363 -0.283861 -0.267869 0.691994 0.714383 -0.737437 -0.570461 0.630264 -0.101351 0.277819 0.275632 -0.127026 -0.064559 0.037498 -0.230501 -0.303795 0.039443 -0.045645 -0.071182 0.313132 -0.447499 -0.211579 0.188195 0.000000 0.000000 0.000000
490	0.056434 0.003430 0.001338 -0.013983 0.006412 -0.999882 0.500000 -0.000000 -0.000000 0.214232 -0.976783 -0.023743 -0.002478 0.015912 0.034537 -0.202489 0.027508 0.507627 0.317602 -0.311573 -0.331260 -0.010778 -0.025853 -0.006710 0.011407 -0.285784 -0.249939 0.612250 0.606923 -0.740230 -0.497073 0.659935 -0.102287 0.224124 0.306686 -0.131595 -0.046882 0.054854 -0.253872 -0.299903 0.053084 -0.051000 -0.065004 0.318845 -0.434338 -0.186919 0.235529 0.000000 0.000000 0.000000
491	0.053067 0.026245 0.001894 -0.013870 0.005834 -0.999887 0.500000 -0.000000 -0.000000 0.175703 -0.984443 -0.023786 -0.002470 0.012785 0.031134 -0.195286 0.034032 0.498521 0.312679 -0.303546 -0.332716 -0.008423 -0.021460 -0.017807 0.012817 -0.346893 -0.359114 0.720033 0.605637 -0.946195 -0.421904 0.833867 -0.184340 0.254709 0.543109 -0.136565 -0.026362 0.073723 -0.279255 -0.296593 0.070698 -0.056182 -0.058566 0.322761 -0.419523 -0.158716 0.287636 0.000000 0.000000 0.000000
492	0.057914 0.003892 0.002497 -0.013722 0.005230 -0.999892 0.500000 -0.000000 -0.000000 0.134978 -0.990849 -0.023811 -0.002461 0.009362 0.026753 -0.186847 0.039745 0.487009 0.309907 -0.293524 -0.335513 -0.005719 -0.013056 0.012556 0.011851 -0.341914 -0.466515 0.889735 0.528961 -1.217279 -0.165176 1.013117 -0.361650 0.277113 0.999478 -0.137938 -0.012499 0.106218 -0.302977 -0.293369 0.083434 -0.061107 -0.057076 0.335898 -0.391418 -0.126295 0.337828 0.000000 0.000000 0.000000
493	0.052781 -0.021159 0.003945 -0.013831 0.004685 -0.999893 0.500000 -0.000000 -0.000000 0.095950 -0.995386 -0.023838 -0.002454 0.005952 0.021545 -0.177029 0.044774 0.473278 0.309047 -0.282543 -0.339277 -0.002771 0.000253 -0.007077 0.022471 -0.352004 -0.571039 0.999018 0.508784 -1.308346 -0.051206 0.909334 -0.396100 0.298760 1.573233 -0.138731 0.001935 0.129919 -0.336289 -0.289873 0.103386 -0.071452 -0.061267 0.330154 -0.357095 -0.105265 0.393374 0.000000 0.000000 0.000000
494	0.085939 -0.014200 0.006754 -0.014035 0.003924 -0.999894 0.500000 -0.000000 -0.000000 0.054825 -0.998496 -0.023857 -0.002450 0.001951 0.014259 -0.165983 0.048759 0.459656 0.311159 -0.276776 -0.344820 0.000746 0.022135 -0.004202 0.001166 -0.417380 -0.815426 1.058608 0.290556 -1.266791 0.446434 0.317812 -0.624847 0.335319 2.437208 -0.129370 0.015809 0.151343 -0.374107 -0.266407 0.131463 -0.081520 -0.073127 0.311859 -0.301693 -0.109673 0.427060 0.000000 0.000000 0.000000
495	0.137845 -0.025324 -0.022490 -0.014231 0.002662 -0.999895 0.500000 -0.000000 -0.000000 0.013646 -0.999907 -0.023718 -0.002423 -0.002810 0.004884 -0.154057 0.049194 0.445470 0.320045 -0.274298 -0.352861 0.004592 0.051432 0.039773 -0.000719 -0.454223 -0.837575 1.061549 -0.123126 -1.272915 1.082646 0.177544 -0.741493 0.328823 2.630706 -0.099391 0.058240 0.187130 -0.399589 -0.223687 0.173214 -0.085698 -0.082827 0.303300 -0.201092 -0.133316 0.385741 0.000000 0.000000 0.000000
496	0.119647 0.024929 -0.057608 -0.014210 0.001310 -0.999898 0.500000 -0.000000 -0.000000 -0.027427 -0.999624 -0.023233 -0.002400 -0.007577 -0.003863 -0.142587 0.040270 0.431790 0.346976 -0.273072 -0.367040 0.008452 0.070829 0.091378 0.014207 -0.467194 -0.824229 1.047175 -1.538536 -1.275457 3.975491 0.042890 -1.801661 0.357819 1.001473 -0.088072 0.175183 0.199835 -0.411736 -0.199674 0.262168 -0.080910 -0.086316 0.287751 -0.034346 -0.343496 0.095193 0.000000 0.000000 0.000000
497	0.116868 0.005451 -0.046197 -0.013990 0.000090 -0.999902 0.500000 -0.000000 -0.000000 -0.066674 -0.997775 -0.022653 -0.002365 -0.011897 -0.010757 -0.133410 0.022862 0.421387 0.391079 -0.272992 -0.389810 0.012139 0.075447 0.022240 0.016030 -0.403680 -0.614725 0.824298 -1.779549 -0.862125 4.545399 -0.045714 -2.544615 0.335206 0.047466 -0.119643 0.217193 0.173278 -0.358596 -0.145254 0.347629 -0.090234 -0.091404 0.324666 -0.072100 -0.524494 -0.018789 0.000000 0.000000 0.000000
498	0.065364 0.013899 -0.021516 -0.013881 -0.000898 -0.999903 0.500000 -0.000000 -0.000000 -0.107642 -0.994190 -0.022256 -0.002361 -0.015885 -0.017016 -0.125450 0.002896 0.413839 0.441877 -0.274143 -0.418203 0.015830 0.075180 0.028013 0.005744 -0.332637 -0.532947 0.683635 -1.912720 -0.562889 4.802833 -0.166072 -2.613819 0.314933 -0.062493 -0.116725 0.250860 0.149636 -0.366217 -0.164748 0.357366 -0.082208 -0.074465 0.298479 -0.044498 -0.511866 0.022754 0.000000 0.000000 0.000000
499	0.021771 0.030737 -0.007739 -0.013636 -0.001321 -0.999906 0.500000 -0.000000 -0.000000 -0.146602 -0.989196 -0.022088 -0.002330 -0.018831 -0.021950 -0.119776 -0.016003 0.409839 0.489098 -0.276437 -0.443446 0.018932 0.074095 0.034867 0.005408 -0.249073 -0.464333 0.547948 -1.986180 -0.319845 4.939422 -0.288831 -2.594909 0.302156 -0.132761 -0.092320 0.252144 0.142125 -0.374716 -0.154330 0.372262 -0.071067 -0.077208 0.266039 0.005928 -0.560333 0.018352 0.000000 0.000000 0.000000
500	-0.001528 0.039549 -0.002542 -0.013259 -0.001410 -0.999911 0.500000 -0.000000 -0.000000 -0.185510 -0.982642 -0.022027 -0.002334 -0.021164 -0.026196 -0.115529 -0.034843 0.408176 0.535434 -0.279577 -0.468021 0.021653 0.072946 -0.013082 -0.018318 -0.203155 -0.404956 0.387274 -1.749976 -0.097250 4.320154 -0.337826 -2.297400 0.261985 -0.058756 -0.075253 0.230479 0.143028 -0.376756 -0.142693 0.369992 -0.062359 -0.086346 0.241595 0.052161 -0.605999 0.026264 0.000000 0.000000 0.000000
501	-0.024746 0.021379 0.005399 -0.012977 -0.001252 -0.999915 0.500000 -0.000000 -0.000000 -0.223965 -0.974597 -0.022030 -0.002326 -0.023029 -0.029939 -0.111608 -0.052421 0.407338 0.578924 -0.282973 -0.491244 0.023981 0.072483 -0.008171 0.021841 -0.162638 -0.324036 0.398628 -1.619943 -0.041723 3.968911 -0.343117 -2.175102 0.194351 -0.022947 -0.070637 0.214970 0.153711 -0.388137 -0.132095 0.375623 -0.044405 -0.091753 0.206070 0.131566 -0.680915 0.029451 0.000000 0.000000 0.000000
502	0.005989 0.055554 0.001223 -0.012554 -0.001206 -0.999920 0.500000 -0.000000 -0.000000 -0.262096 -0.965042 -0.022038 -0.002320 -0.024916 -0.033649 -0.108178 -0.071235 0.406879 0.625161 -0.286380 -0.519073 0.026140 0.072309 0.004135 0.011135 -0.181177 -0.362629 0.269752 -1.847426 -0.031813 4.531700 -0.326233 -2.892798 0.197511 -0.033459 -0.064182 0.195107 0.147846 -0.394518 -0.133312 0.367768 -0.035818 -0.100122 0.172963 0.182389 -0.740194 0.034497 0.000000 0.000000 0.000000
503	-0.014006 0.043184 0.001412 -0.012007 -0.001184 -0.999927 0.500000 -0.000000 -0.000000 -0.301587 -0.953439 -0.022038 -0.002324 -0.026821 -0.037370 -0.104889 -0.091041 0.406741 0.673253 -0.290016 -0.548806 0.028208 0.072262 0.018797 -0.010040 -0.168107 -0.317512 0.350652 -1.760831 -0.002301 4.250824 -0.365988 -2.442952 0.206753 -0.018366 -0.073066 0.207795 0.153504 -0.377830 -0.130537 0.368514 -0.034513 -0.102848 0.177780 0.185874 -0.699831 0.051356 0.000000 0.000000 0.000000
504	-0.024026 0.024688 0.002252 -0.011642 -0.000984 -0.999932 0.500000 -0.000000 -0.000000 -0.340670 -0.940183 -0.022042 -0.002329 -0.028353 -0.040639 -0.101368 -0.107983 0.406634 0.715039 -0.293710 -0.574337 0.029977 0.072241 0.014059 0.010179 -0.128455 -0.289068 0.337149 -1.398479 0.004499 3.531378 -0.318366 -2.252458 0.143768 -0.019051 -0.084009 0.197552 0.156184 -0.384515 -0.113818 0.361576 -0.025505 -0.114083 0.157136 0.218445 -0.790705 0.062437 0.000000 0.000000 0.000000
505	-0.023652 0.024912 0.002071 -0.011378 -0.000743 -0.999935 0.500000 -0.000000 -0.000000 -0.379023 -0.925387 -0.022049 -0.002333 -0.029703 -0.043620 -0.097605 -0.123061 0.406372 0.753486 -0.297390 -0.601119 0.031496 0.072234 0.031809 -0.019806 -0.127792 -0.292642 0.366085 -1.469026 -0.035378 3.775096 -0.340020 -2.789419 0.139410 -0.004655 -0.100791 0.190836 0.153166 -0.390448 -0.121402 0.363549 -0.018292 -0.120727 0.125246 0.265546 -0.848723 0.067953 0.000000 0.000000 0.000000
506	-0.040371 0.015532 0.004312 -0.011183 -0.000422 -0.999937 0.500000 -0.000000 -0.000000 -0.415155 -0.909751 -0.022082 -0.002337 -0.030742 -0.046138 -0.093802 -0.135031 0.405893 0.784629 -0.300807 -0.624284 0.032545 0.072238 0.000618 -0.003339 -0.100191 -0.236663 0.422011 -1.052511 -0.081418 2.770113 -0.322171 -2.025797 0.092569 0.010261 -0.110804 0.185523 0.153049 -0.383395 -0.119424 0.352166 -0.013977 -0.127756 0.117190 0.276393 -0.838993 0.076190 0.000000 0.000000 0.000000
507	-0.036166 0.029133 0.002603 -0.010940 -0.000026 -0.999940 0.500000 -0.000000 -0.000000 -0.452317 -0.891857 -0.022098 -0.002341 -0.031633 -0.048507 -0.089892 -0.145586 0.405416 0.812444 -0.304407 -0.647005 0.033411 0.072228 -0.001223 0.010590 -0.077053 -0.194128 0.336260 -0.927445 -0.042162 2.483227 -0.341307 -2.182781 0.119717 -0.030659 -0.125300 0.179385 0.154052 -0.387196 -0.120162 0.349962 -0.006600 -0.134804 0.095717 0.311317 -0.913790 0.074758 0.000000 0.000000 0.000000
